mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_285,0,91,44,135,provider,1586,0.259259,0.1875,0.829071,0.0,0.0,[],"Based on the provided documents, there is no information to answer the question. The documents are empty, so the evidence is insufficient to determine whether ospemifene is effective for the treatment of dyspareunia.",False,,0,0,bioasq_llama70b_80_eval100_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_285,0,91,44,135,provider,1537,0.259259,0.1875,0.829071,0.0,0.0,[],"Based on the provided documents, there is no information to answer the question. The documents are empty, so the evidence is insufficient to determine whether ospemifene is effective for the treatment of dyspareunia.",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_285,3,1477,77,1554,provider,2226,0.425197,0.375,0.898022,0.469,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418""]","Ospemifene is effective for the treatment of dyspareunia. The evidence from the provided documents, including a review of its mechanism of action, clinical development, and results from randomized controlled trials and a meta-analysis, consistently show that ospemifene significantly reduces the severity of dyspareunia in postmenopausal women with vulvar and vaginal atrophy.",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_285,3,586,80,666,provider,2259,0.546875,0.5,0.913566,0.469,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418""]","Yes, ospemifene is effective for the treatment of dyspareunia. This is supported by multiple documents, including Document 1, which states that ospemifene was approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, and Document 2, which concludes that once-daily oral ospemifene 60",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_285,5,1926,80,2006,provider,2397,0.538462,0.520833,0.880747,0.648932,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694""]","The evidence suggests that ospemifene is effective for the treatment of dyspareunia. 

Document 1 states that ospemifene was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy. 

Document 2 presents the results of a multicenter phase 3 study that found ospemifene to be significantly",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_285,5,963,80,1043,provider,2294,0.527132,0.5,0.908277,0.648932,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694""]","Yes, ospemifene is effective for the treatment of dyspareunia. This is supported by multiple documents, including Document 1, which states that ospemifene was approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy. Document 2 concludes that once-daily oral ospemifene 60 mg was effective",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_285,7,2778,80,2858,provider,2395,0.515152,0.5,0.882186,0.800694,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_20429673"", ""bioasq_24075094""]","The evidence from the provided documents suggests that ospemifene is effective for the treatment of dyspareunia. 

Document 1 states that ospemifene was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy. 

Document 2 presents the results of a multicenter phase 3 study, which found that osp",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_285,7,1439,80,1519,provider,2238,0.512,0.458333,0.912963,0.800694,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_20429673"", ""bioasq_24075094""]","Ospemifene is effective for the treatment of dyspareunia. This is supported by multiple documents, including:

* Document 1, which states that ospemifene was approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy.
* Document 2, which concludes that once-daily oral ospemifene",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_285,10,4175,80,4255,provider,2417,0.290323,0.270833,0.842408,1.0,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_20429673"", ""bioasq_24075094"", ""bioasq_20032798"", ""bioasq_24055829"", ""bioasq_23985562""]","Based on the provided documents, the evidence suggests that ospemifene is effective for the treatment of dyspareunia. 

Multiple documents, including Document 1, Document 2, Document 3, Document 4, Document 6, Document 8, and Document 9, report that ospemifene has been shown to be effective in treating dyspareunia, a symptom",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_285,10,2108,80,2188,provider,2425,0.527132,0.479167,0.887542,1.0,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_20429673"", ""bioasq_24075094"", ""bioasq_20032798"", ""bioasq_24055829"", ""bioasq_23985562""]","Ospemifene is effective for the treatment of dyspareunia. This is supported by multiple documents, including Document 1, which states that ospemifene was approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy. Document 2 concludes that once-daily oral ospemifene 60 mg was effective for",False,,0,0,bioasq_llama70b_80_eval100_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_285,7,2778,80,2858,provider,2244,0.515152,0.5,0.882186,0.800694,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_20429673"", ""bioasq_24075094""]","The evidence from the provided documents suggests that ospemifene is effective for the treatment of dyspareunia. 

Document 1 states that ospemifene was recently approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy. 

Document 2 presents the results of a multicenter phase 3 study, which found that osp",False,,0,0,bioasq_llama70b_80_eval100_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_285,7,1439,80,1519,provider,2447,0.512,0.458333,0.912963,0.800694,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_20429673"", ""bioasq_24075094""]","Ospemifene is effective for the treatment of dyspareunia. This is supported by multiple documents, including:

* Document 1, which states that ospemifene was approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy.
* Document 2, which concludes that once-daily oral ospemifene",False,,0,0,bioasq_llama70b_80_eval100_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_285,8,1585,80,1665,provider,2223,0.344262,0.291667,0.874764,0.870125,1.0,"[""bioasq_24109197"", ""bioasq_23361170"", ""bioasq_24251418"", ""bioasq_23945733"", ""bioasq_23605694"", ""bioasq_20429673"", ""bioasq_24075094"", ""bioasq_20032798""]","Based on the provided documents, ospemifene is effective for the treatment of dyspareunia. 

Multiple documents (Document 1, Document 2, Document 3, Document 4, Document 5, Document 6, and Document 8) support the effectiveness of ospemifene in treating dyspareunia, a symptom of vulvar and vaginal atrophy in post",False,,1665,0,bioasq_llama70b_80_eval100_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2905,0,87,28,115,provider,1245,0.235294,0.307692,0.50516,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about what etarfolatide is used for.",False,,0,0,bioasq_llama70b_80_eval100_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2905,0,87,28,115,provider,1160,0.235294,0.307692,0.50516,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about what etarfolatide is used for.",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2905,3,1681,80,1761,provider,2202,0.314286,0.769231,0.689595,0.644824,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448""]","Etarfolatide is used as a companion diagnostic imaging agent to identify patients whose tumors express the folate receptor (FR). It is used in conjunction with FR-targeted therapies, such as vintafolide, to select patients who are likely to benefit from these treatments. Specifically, etarfolatide is used to noninvasively image FR-positive tumors and monitor FRα expression",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2905,3,838,80,918,provider,2295,0.242424,0.615385,0.628962,0.644824,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448""]","Etarfolatide is used for imaging to identify the presence of folate receptor (FR) on tumors, allowing for noninvasive, whole-body monitoring of FRα expression status throughout treatment. It is often used in conjunction with vintafolide, a folic acid conjugate of Vinca alkaloid, for the treatment of various solid tumors, including ovarian, endometrial,",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2905,5,2229,80,2309,provider,2255,0.347826,0.846154,0.704581,0.644824,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615""]","Etarfolatide is used as a companion diagnostic imaging agent to identify patients whose tumors express folate receptor alpha (FRα). It is used in conjunction with the FRα-targeted therapeutic, vintafolide, to select patients who are likely to benefit from treatment. Etarfolatide is taken up by FR-positive tumors, allowing for noninvasive, whole-body monitoring of",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2905,5,1261,80,1341,provider,2501,0.242424,0.615385,0.628962,0.644824,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615""]","Etarfolatide is used for imaging to identify the presence of folate receptor (FR) on tumors, allowing for noninvasive, whole-body monitoring of FRα expression status throughout treatment. It is often used in conjunction with vintafolide, a folic acid conjugate of Vinca alkaloid, for the treatment of various solid tumors, including ovarian, endometrial,",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2905,7,2553,80,2633,provider,2570,0.3125,0.692308,0.755046,0.752614,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_24742319"", ""bioasq_12587941""]","Etarfolatide, also known as (99m)Tc-etarfolatide or (99m)Tc-EC20, is used as a companion diagnostic imaging agent to identify patients with tumors that express the folate receptor (FR). It is used to select patients who are likely to benefit from treatment with FR-targeted therapies, such as vintafolide (",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2905,7,1603,80,1683,provider,2302,0.246154,0.615385,0.637456,0.752614,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_24742319"", ""bioasq_12587941""]","Etarfolatide is used for imaging to identify the presence of folate receptor (FR) on tumors, allowing for noninvasive, whole-body monitoring of FRα expression status throughout treatment. It is often used in conjunction with vintafolide, a folic acid conjugate of Vinca alkaloid, to target FRα-expressing tumors. The combination of vintaf",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2905,10,3295,80,3375,provider,2288,0.277778,0.692308,0.657919,0.848074,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_24742319"", ""bioasq_12587941"", ""bioasq_27084348"", ""bioasq_22435808"", ""bioasq_17092503""]","Etarfolatide is used as a companion diagnostic imaging agent to identify patients with tumors that express folate receptor (FR), particularly in ovarian cancer. It is used in conjunction with FR-targeted therapies, such as vintafolide, to select patients who are likely to benefit from treatment. Etarfolatide is also used to monitor FR expression status throughout treatment. Additionally, it",False,,0,0,bioasq_llama70b_80_eval100_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2905,10,1947,80,2027,provider,2630,0.28125,0.615385,0.728769,0.848074,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_24742319"", ""bioasq_12587941"", ""bioasq_27084348"", ""bioasq_22435808"", ""bioasq_17092503""]","Etarfolatide, also known as (99m)Tc-etarfolatide, is used for imaging to identify the presence of folate receptor (FR) on tumors, particularly in ovarian and endometrial cancer. It allows for noninvasive, whole-body monitoring of FRα expression status throughout treatment. Additionally, it is used to detect activated macrophages in vivo,",False,,0,0,bioasq_llama70b_80_eval100_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2905,5,2229,80,2309,provider,2308,0.347826,0.846154,0.704581,0.644824,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615""]","Etarfolatide is used as a companion diagnostic imaging agent to identify patients whose tumors express folate receptor alpha (FRα). It is used in conjunction with the FRα-targeted therapeutic, vintafolide, to select patients who are likely to benefit from treatment. Etarfolatide is taken up by FR-positive tumors, allowing for noninvasive, whole-body monitoring of",False,,0,0,bioasq_llama70b_80_eval100_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2905,5,1261,80,1341,provider,2607,0.242424,0.615385,0.628962,0.644824,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615""]","Etarfolatide is used for imaging to identify the presence of folate receptor (FR) on tumors, allowing for noninvasive, whole-body monitoring of FRα expression status throughout treatment. It is often used in conjunction with vintafolide, a folic acid conjugate of Vinca alkaloid, for the treatment of various solid tumors, including ovarian, endometrial,",False,,0,0,bioasq_llama70b_80_eval100_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2905,5,1261,80,1341,provider,2299,0.242424,0.615385,0.628962,0.644824,1.0,"[""bioasq_24667717"", ""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_29531424"", ""bioasq_22005615""]","Etarfolatide is used for imaging to identify the presence of folate receptor (FR) on tumors, allowing for noninvasive, whole-body monitoring of FRα expression status throughout treatment. It is often used in conjunction with vintafolide, a folic acid conjugate of Vinca alkaloid, for the treatment of various solid tumors, including ovarian, endometrial,",False,,1341,0,bioasq_llama70b_80_eval100_batch_02
