mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_27,0,146,6,152,provider,1228,0.0,0.0,0.0,0.0,0.0,[],Squaw Island estate,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_27,3,629,4,633,provider,613,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3""]",Kennedy Compound,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_27,3,650,4,654,provider,507,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3""]",Kennedy Compound,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_27,5,937,4,941,provider,512,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2""]",Kennedy Compound,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_27,5,880,4,884,provider,609,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2""]",Kennedy Compound,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_27,7,1184,4,1188,provider,707,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5""]",Kennedy Compound,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_27,7,1141,4,1145,provider,515,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5""]",Kennedy Compound,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_27,10,1686,4,1690,provider,613,1.0,1.0,1.0,0.5,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5"", ""hotpotqa_27_doc_0"", ""hotpotqa_27_doc_4"", ""hotpotqa_72_doc_2""]",Kennedy Compound,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_27,10,1621,4,1625,provider,1020,1.0,1.0,1.0,0.5,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5"", ""hotpotqa_27_doc_0"", ""hotpotqa_27_doc_4"", ""hotpotqa_72_doc_2""]",Kennedy Compound,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_27,7,1184,4,1188,provider,615,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5""]",Kennedy Compound,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_27,7,1141,4,1145,provider,608,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5""]",Kennedy Compound,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_27,10,961,4,965,provider,609,1.0,1.0,1.0,0.5,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5"", ""hotpotqa_27_doc_0"", ""hotpotqa_27_doc_4"", ""hotpotqa_72_doc_2""]",Kennedy Compound,False,,965,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_28,0,140,3,143,provider,717,1.0,1.0,1.0,0.0,0.0,[],Vengeance,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_28,0,140,3,143,provider,612,1.0,1.0,1.0,0.0,0.0,[],Vengeance,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_28,3,337,4,341,provider,513,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4""]",Insufficient evidence,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_28,3,354,4,358,provider,509,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4""]",Insufficient evidence,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_28,5,641,3,644,provider,512,1.0,1.0,1.0,0.237198,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0""]",Vengeance,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_28,5,580,3,583,provider,507,1.0,1.0,1.0,0.237198,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0""]",Vengeance,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_28,7,915,3,918,provider,486,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1""]",Vengeance,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_28,7,821,3,824,provider,533,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1""]",Vengeance,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_28,10,1230,3,1233,provider,614,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1"", ""hotpotqa_28_doc_2"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_6""]",Vengeance,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_28,10,1087,3,1090,provider,712,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1"", ""hotpotqa_28_doc_2"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_6""]",Vengeance,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_28,7,915,3,918,provider,614,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1""]",Vengeance,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_28,7,821,3,824,provider,1941,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1""]",Vengeance,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_28,10,1093,3,1096,provider,715,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1"", ""hotpotqa_28_doc_2"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_6""]",Vengeance,False,,1096,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_29,0,149,8,157,provider,918,1.0,1.0,1.0,0.0,0.0,[],"November 6, 2005",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_29,0,149,8,157,provider,1229,1.0,1.0,1.0,0.0,0.0,[],"November 6, 2005",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_29,3,493,8,501,provider,2048,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4""]","November 6, 2005",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_29,3,496,8,504,provider,1636,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4""]","November 6, 2005",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_29,5,765,8,773,provider,1330,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7""]","November 6, 2005",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_29,5,729,8,737,provider,712,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7""]","November 6, 2005",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_29,7,1021,8,1029,provider,3439,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6""]","November 6, 2005",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_29,7,964,8,972,provider,4135,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6""]","November 6, 2005",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_29,10,1676,8,1684,provider,3479,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6"", ""hotpotqa_148_doc_3"", ""hotpotqa_29_doc_0"", ""hotpotqa_148_doc_7""]","November 6, 2005",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_29,10,1509,8,1517,provider,1326,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6"", ""hotpotqa_148_doc_3"", ""hotpotqa_29_doc_0"", ""hotpotqa_148_doc_7""]","November 6, 2005",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_29,7,1021,8,1029,provider,1637,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6""]","November 6, 2005",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_29,7,964,8,972,provider,5732,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6""]","November 6, 2005",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_29,10,1010,8,1018,provider,712,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6"", ""hotpotqa_148_doc_3"", ""hotpotqa_29_doc_0"", ""hotpotqa_148_doc_7""]","November 6, 2005",False,,1018,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_3,0,146,4,150,provider,612,0.0,0.0,0.0,0.0,0.0,[],insufficient evidence,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_3,0,146,4,150,provider,1023,0.0,0.0,0.0,0.0,0.0,[],Insufficient evidence,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_3,3,675,3,678,provider,1127,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4""]",John Reid,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_3,3,695,4,699,provider,713,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4""]",insufficient evidence,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_3,5,1170,7,1177,provider,821,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4""]","John Reid, 1949",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_3,5,1132,4,1136,provider,811,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4""]",Insufficient evidence,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_3,7,1568,3,1571,provider,513,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2""]",John Reid,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_3,7,1473,3,1476,provider,529,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2""]",John Reid,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_3,10,2098,3,2101,provider,896,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_0"", ""hotpotqa_84_doc_1""]",1940,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_3,10,1961,3,1964,provider,2246,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_0"", ""hotpotqa_84_doc_1""]",John Reid,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_3,7,1568,3,1571,provider,1945,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2""]",John Reid,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_3,7,1473,3,1476,provider,507,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2""]",John Reid,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_3,10,1034,4,1038,provider,1223,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_0"", ""hotpotqa_84_doc_1""]",Insufficient evidence,False,,1038,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_30,0,135,6,141,provider,615,0.5,0.5,0.5,0.0,0.0,[],Irlene Mandrell,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_30,0,135,11,146,provider,715,0.285714,0.5,0.316228,0.0,0.0,[],Irish Yourell or Irlene Mandrell,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_30,3,516,5,521,provider,511,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5""]",Louise Mandrell,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_30,3,433,5,438,provider,1022,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5""]",Louise Mandrell,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_30,5,752,5,757,provider,510,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3""]",Louise Mandrell,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_30,5,622,5,627,provider,1024,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3""]",Barbara Mandrell,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_30,7,953,5,958,provider,612,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4""]",Louise Mandrell,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_30,7,771,5,776,provider,610,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4""]",Louise Mandrell,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_30,10,1299,5,1304,provider,818,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_9"", ""hotpotqa_75_doc_1""]",Louise Mandrell,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_30,10,1081,5,1086,provider,508,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_9"", ""hotpotqa_75_doc_1""]",Louise Mandrell,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_30,5,752,5,757,provider,597,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3""]",Louise Mandrell,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_30,5,622,5,627,provider,1139,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3""]",Barbara Mandrell,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_30,10,980,5,985,provider,610,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_9"", ""hotpotqa_75_doc_1""]",Louise Mandrell,False,,985,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_31,0,136,4,140,provider,715,1.0,1.0,1.0,0.0,0.0,[],Gliridae,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_31,0,136,4,140,provider,614,1.0,1.0,1.0,0.0,0.0,[],Gliridae,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_31,3,363,4,367,provider,614,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1""]",Gliridae,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_31,3,382,4,386,provider,614,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1""]",Gliridae,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_31,5,561,4,565,provider,612,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5""]",Gliridae,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_31,5,594,4,598,provider,612,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5""]",Gliridae,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_31,7,724,4,728,provider,613,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_9""]",Gliridae,False,,0,0
