mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_27,7,1347,6,1353,provider,14834,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5""]","Hyannis, Massachusetts",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_27,7,1362,6,1368,provider,14878,0.0,0.0,0.0,0.306574,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5""]","Hyannis, Massachusetts",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_27,10,1124,7,1131,provider,9824,0.0,0.0,0.0,0.5,0.333333,"[""hotpotqa_27_doc_7"", ""hotpotqa_27_doc_8"", ""hotpotqa_27_doc_3"", ""hotpotqa_27_doc_6"", ""hotpotqa_27_doc_2"", ""hotpotqa_27_doc_1"", ""hotpotqa_27_doc_5"", ""hotpotqa_27_doc_0"", ""hotpotqa_27_doc_4"", ""hotpotqa_72_doc_2""]","Hyannis Port, Massachusetts",False,,1131,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_28,0,132,11,143,provider,1043,0.0,0.0,0.0,0.0,0.0,[],Election 2 (2005),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_28,0,132,11,143,provider,848,0.0,0.0,0.0,0.0,0.0,[],Election 2 (2005),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_28,3,370,5,375,provider,2953,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4""]",Insufficient evidence.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_28,3,406,5,411,provider,3117,0.0,0.0,0.0,0.0,0.0,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4""]",Insufficient evidence.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_28,5,719,5,724,provider,6004,0.0,0.0,0.0,0.237198,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0""]",Insufficient evidence.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_28,5,681,5,686,provider,5625,0.0,0.0,0.0,0.237198,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0""]",Insufficient evidence.,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_28,7,1042,11,1053,provider,9194,0.5,1.0,0.57735,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1""]",Vengeance (2009 film),False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_28,7,983,11,994,provider,8544,0.5,1.0,0.57735,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1""]",Vengeance (2009 film),False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_28,10,1414,11,1425,provider,13916,0.5,1.0,0.57735,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1"", ""hotpotqa_28_doc_2"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_6""]",Vengeance (2009 film),False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_28,10,1315,4,1319,provider,20295,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1"", ""hotpotqa_28_doc_2"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_6""]",Vengeance,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_28,7,1042,11,1053,provider,13756,0.5,1.0,0.57735,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1""]",Vengeance (2009 film),False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_28,7,983,11,994,provider,10516,0.5,1.0,0.57735,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1""]",Vengeance (2009 film),False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_28,10,1279,4,1283,provider,12029,1.0,1.0,1.0,0.455605,0.2,"[""hotpotqa_28_doc_6"", ""hotpotqa_28_doc_5"", ""hotpotqa_28_doc_4"", ""hotpotqa_28_doc_8"", ""hotpotqa_28_doc_0"", ""hotpotqa_28_doc_3"", ""hotpotqa_28_doc_1"", ""hotpotqa_28_doc_2"", ""hotpotqa_28_doc_9"", ""hotpotqa_25_doc_6""]",Vengeance,False,,1283,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_29,0,142,10,152,provider,1163,1.0,1.0,1.0,0.0,0.0,[],"November 6, 2005",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_29,0,142,10,152,provider,728,1.0,1.0,1.0,0.0,0.0,[],"November 6, 2005",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_29,3,541,10,551,provider,4559,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4""]","November 6, 2005",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_29,3,564,10,574,provider,4481,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4""]","November 6, 2005",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_29,5,859,10,869,provider,7368,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7""]","November 6, 2005",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_29,5,845,10,855,provider,6995,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7""]","November 6, 2005",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_29,7,1161,10,1171,provider,10393,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6""]","November 6, 2005",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_29,7,1136,10,1146,provider,15327,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6""]","November 6, 2005",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_29,10,1921,10,1931,provider,18849,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6"", ""hotpotqa_148_doc_3"", ""hotpotqa_29_doc_0"", ""hotpotqa_148_doc_7""]","November 6, 2005",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_29,10,1803,10,1813,provider,17968,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6"", ""hotpotqa_148_doc_3"", ""hotpotqa_29_doc_0"", ""hotpotqa_148_doc_7""]","November 6, 2005",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_29,7,1161,10,1171,provider,10008,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6""]","November 6, 2005",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_29,7,1136,10,1146,provider,9447,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6""]","November 6, 2005",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_29,10,1168,10,1178,provider,9663,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_29_doc_2"", ""hotpotqa_29_doc_8"", ""hotpotqa_29_doc_4"", ""hotpotqa_29_doc_3"", ""hotpotqa_29_doc_7"", ""hotpotqa_29_doc_1"", ""hotpotqa_29_doc_6"", ""hotpotqa_148_doc_3"", ""hotpotqa_29_doc_0"", ""hotpotqa_148_doc_7""]","November 6, 2005",False,,1178,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_3,0,139,12,151,provider,1330,0.0,0.0,0.0,0.0,0.0,[],1953 (Harriet Harman),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_3,0,139,12,151,provider,878,0.0,0.0,0.0,0.0,0.0,[],1953 (Harriet Harman),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_3,3,736,4,740,provider,5812,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4""]",Insufficient evidence,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_3,3,786,4,790,provider,5823,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4""]",Insufficient evidence,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_3,5,1312,4,1316,provider,11281,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4""]",Insufficient evidence,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_3,5,1315,4,1319,provider,10881,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4""]",Insufficient evidence,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_3,7,1781,5,1786,provider,15048,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2""]",Insufficient evidence.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_3,7,1735,4,1739,provider,15684,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2""]",Insufficient evidence,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_3,10,2395,5,2400,provider,22247,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_0"", ""hotpotqa_84_doc_1""]",Insufficient evidence.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_3,10,2329,4,2333,provider,21670,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_0"", ""hotpotqa_84_doc_1""]",Insufficient evidence,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_3,7,1781,5,1786,provider,16198,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2""]",Insufficient evidence.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_3,7,1735,4,1739,provider,15863,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2""]",Insufficient evidence,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_3,10,1195,4,1199,provider,10423,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_3_doc_7"", ""hotpotqa_3_doc_8"", ""hotpotqa_84_doc_4"", ""hotpotqa_3_doc_6"", ""hotpotqa_3_doc_4"", ""hotpotqa_3_doc_1"", ""hotpotqa_3_doc_2"", ""hotpotqa_3_doc_5"", ""hotpotqa_3_doc_0"", ""hotpotqa_84_doc_1""]",Insufficient evidence,False,,1199,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_30,0,127,6,133,provider,689,0.0,0.0,0.0,0.0,0.0,[],Louie Charles Bannon,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_30,0,127,6,133,provider,455,0.0,0.0,0.0,0.0,0.0,[],Louie Charles Bannon,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_30,3,558,4,562,provider,4776,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5""]",Louise Mandrell,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_30,3,484,4,488,provider,3696,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5""]",Barbara Mandrell,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_30,5,818,4,822,provider,7706,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3""]",Louise Mandrell,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_30,5,709,4,713,provider,6034,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3""]",Barbara Mandrell,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_30,7,1040,4,1044,provider,9267,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4""]",Louise Mandrell,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_30,7,889,4,893,provider,7605,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4""]",Barbara Mandrell,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_30,10,1438,4,1442,provider,12939,0.0,0.0,0.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_9"", ""hotpotqa_75_doc_1""]",Daniel Shipley,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_30,10,1271,4,1275,provider,11321,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_9"", ""hotpotqa_75_doc_1""]",Barbara Mandrell,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_30,5,818,4,822,provider,7321,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3""]",Louise Mandrell,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_30,5,709,4,713,provider,6209,0.5,0.5,0.5,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3""]",Barbara Mandrell,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_30,10,1103,4,1107,provider,9986,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_30_doc_6"", ""hotpotqa_30_doc_8"", ""hotpotqa_30_doc_5"", ""hotpotqa_30_doc_1"", ""hotpotqa_30_doc_3"", ""hotpotqa_30_doc_2"", ""hotpotqa_30_doc_4"", ""hotpotqa_30_doc_0"", ""hotpotqa_30_doc_9"", ""hotpotqa_75_doc_1""]",Louise Mandrell,False,,1107,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_31,0,127,4,131,provider,558,0.0,0.0,0.0,0.0,0.0,[],Glis family,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_31,0,127,4,131,provider,300,0.0,0.0,0.0,0.0,0.0,[],Glis family,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_31,3,378,4,382,provider,3138,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1""]",Gliridae,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_31,3,419,4,423,provider,3118,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1""]",Gliridae,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_31,5,604,4,608,provider,4991,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5""]",Gliridae,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_31,5,674,4,678,provider,5544,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5""]",Gliridae,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_31,7,786,4,790,provider,6982,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_9""]",Gliridae,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_31,7,850,4,854,provider,8105,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_9""]",Gliridae,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_31,10,1286,4,1290,provider,11777,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_9"", ""hotpotqa_31_doc_7"", ""hotpotqa_31_doc_3"", ""hotpotqa_31_doc_2""]",Gliridae,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_31,10,1314,4,1318,provider,11926,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_9"", ""hotpotqa_31_doc_7"", ""hotpotqa_31_doc_3"", ""hotpotqa_31_doc_2""]",Gliridae,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_31,3,378,4,382,provider,3020,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1""]",Gliridae,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_31,3,419,4,423,provider,3383,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1""]",Gliridae,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_31,10,1201,4,1205,provider,11187,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_31_doc_8"", ""hotpotqa_31_doc_4"", ""hotpotqa_31_doc_1"", ""hotpotqa_31_doc_6"", ""hotpotqa_31_doc_5"", ""hotpotqa_31_doc_0"", ""hotpotqa_31_doc_9"", ""hotpotqa_31_doc_7"", ""hotpotqa_31_doc_3"", ""hotpotqa_31_doc_2""]",Gliridae,False,,1205,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_32,0,128,8,136,provider,848,0.5,1.0,0.57735,0.0,0.0,[],Buddleja (more species),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_32,0,128,8,136,provider,628,0.5,1.0,0.57735,0.0,0.0,[],Buddleja (more species),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_32,3,322,7,329,provider,2821,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_32_doc_2"", ""hotpotqa_31_doc_0"", ""hotpotqa_118_doc_3""]",Insufficient evidence for comparison.,False,,0,0
