mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,3,3,819,80,899,provider,2203,0.105263,1.0,0.103378,1.0,1.0,"[""14717500"", ""4414547"", ""2739854""]","The evidence is insufficient to directly answer the question. The provided documents discuss the role of rare and common genetic variants in disease risk, but they do not explicitly mention the 1,000 genomes project or its ability to map genetic sequence variation consisting of rare variants with larger penetrance effects than common variants. While Document 2 mentions the use of next-generation sequencing to investigate rare genetic variation, it does not",False,,899,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,300,0,119,6,125,provider,655,1.0,1.0,1.0,0.0,0.0,[],The evidence is insufficient.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,300,0,119,22,141,provider,952,0.363636,1.0,0.698022,0.0,0.0,[],"The evidence is insufficient. The provided documents are empty, and there is no information to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,300,3,971,80,1051,provider,2391,0.121212,1.0,0.032574,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While Document 2 mentions iron-responsive element-binding protein 2 (IRP2), it does not provide information about cytosolic proteins binding to iron-responsive elements on specific mRNAs. The other documents do not mention iron-responsive elements or",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,300,3,673,80,753,provider,2403,0.123077,1.0,0.014454,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While Document 2 mentions iron-responsive element-binding protein 2 (IRP2), it does not specifically discuss the binding of cytosolic proteins to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,300,5,1512,80,1592,provider,2408,0.123077,1.0,0.014454,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370"", ""15551129"", ""4421742""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While Document 2 mentions iron-responsive element-binding protein 2 (IRP2), it does not specifically discuss the binding of cytosolic proteins to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,300,5,1171,74,1245,provider,2504,0.129032,1.0,0.004482,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370"", ""15551129"", ""4421742""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While the documents mention iron-responsive elements and iron uptake, they do not specifically mention cytosolic proteins binding to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,300,7,2310,43,2353,provider,1562,0.210526,1.0,0.10703,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370"", ""15551129"", ""4421742"", ""25937484"", ""27889071""]",The evidence is insufficient to answer the question. The provided documents do not contain information about cytosolic proteins binding to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,300,7,1633,73,1706,provider,2170,0.131148,1.0,0.00234,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370"", ""15551129"", ""4421742"", ""25937484"", ""27889071""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While the documents mention iron-responsive elements and iron uptake, they do not specifically mention cytosolic proteins binding to these elements on mRNAs coding for DMT1 or proteins involved in iron uptake.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,300,10,3204,80,3284,provider,2403,0.117647,1.0,0.0,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370"", ""15551129"", ""4421742"", ""25937484"", ""27889071"", ""2062382"", ""3321943"", ""13338820""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. None of the provided documents directly mention the binding of cytosolic proteins to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While some documents discuss iron regulation, iron-responsive elements, and proteins involved",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,300,10,2285,74,2359,provider,2290,0.129032,1.0,0.0,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370"", ""15551129"", ""4421742"", ""25937484"", ""27889071"", ""2062382"", ""3321943"", ""13338820""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While some documents mention iron-responsive elements and iron uptake, none of them specifically mention cytosolic proteins binding to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,300,7,2310,43,2353,provider,1482,0.210526,1.0,0.10703,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370"", ""15551129"", ""4421742"", ""25937484"", ""27889071""]",The evidence is insufficient to answer the question. The provided documents do not contain information about cytosolic proteins binding to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,300,7,1633,73,1706,provider,2158,0.131148,1.0,0.00234,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370"", ""15551129"", ""4421742"", ""25937484"", ""27889071""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While the documents mention iron-responsive elements and iron uptake, they do not specifically mention cytosolic proteins binding to these elements on mRNAs coding for DMT1 or proteins involved in iron uptake.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,300,3,673,80,753,provider,2259,0.123077,1.0,0.009655,0.63093,0.5,"[""16120395"", ""3553087"", ""6828370""]","The evidence is insufficient to confirm that cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1 or proteins involved in iron uptake. While Document 2 mentions iron-responsive element-binding protein 2 (IRP2), it does not provide information about cytosolic proteins binding to iron-responsive elements on specific mRNAs. Document 1 discusses the regulation of iron uptake m",False,,753,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,324,0,86,18,104,provider,866,0.444444,1.0,0.720768,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,324,0,86,25,111,provider,1001,0.333333,1.0,0.524339,0.0,0.0,[],"To answer this question, I need the provided documents. Since you haven't provided any documents, the evidence is insufficient.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,324,3,1180,79,1259,provider,2380,0.121212,1.0,0.187228,0.0,0.0,"[""5260382"", ""654735"", ""24721866""]","The evidence is insufficient to answer the question ""Deleting Raptor reduces G-CSF levels."" The provided documents do not mention Raptor or the effect of deleting it on G-CSF levels. While Document 3 mentions GM-CSF, it does not discuss Raptor or its deletion. Therefore, there is not enough information to determine the relationship between deleting Raptor and G-CSF levels.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,324,3,519,66,585,provider,2071,0.150943,1.0,0.137872,0.0,0.0,"[""5260382"", ""654735"", ""24721866""]","The evidence is insufficient. The provided documents do not mention ""Raptor"" or its relationship with G-CSF levels. They discuss various topics, including Alzheimer's disease, glioma, and atherosclerosis, but do not provide relevant information to answer the question about the effect of deleting Raptor on G-CSF levels.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,324,5,1717,80,1797,provider,2403,0.114286,1.0,0.244919,0.386853,0.2,"[""5260382"", ""654735"", ""24721866"", ""24612804"", ""2014909""]","The evidence is insufficient to answer the question ""Deleting Raptor reduces G-CSF levels."" The provided documents do not mention Raptor or its relationship with G-CSF levels. While some documents discuss G-CSF, they do not provide information about the effect of deleting Raptor on G-CSF levels. Therefore, it is not possible to determine the answer to the question based on the provided documents.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,324,5,830,33,863,provider,1251,0.275862,1.0,0.202388,0.386853,0.2,"[""5260382"", ""654735"", ""24721866"", ""24612804"", ""2014909""]","The provided documents do not contain information about ""Raptor"" or its relationship with G-CSF levels. Therefore, the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,324,7,2520,80,2600,provider,2366,0.114286,1.0,0.273675,0.386853,0.2,"[""5260382"", ""654735"", ""24721866"", ""24612804"", ""2014909"", ""4658268"", ""36345185""]","The evidence is insufficient to answer the question ""Deleting Raptor reduces G-CSF levels."" The provided documents do not contain information about the relationship between Raptor deletion and G-CSF levels. While some documents mention G-CSF, they do not discuss the effect of Raptor deletion on its levels. Therefore, it is not possible to determine the answer to the question based on the provided documents.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,324,7,1127,65,1192,provider,2089,0.142857,1.0,0.127449,0.386853,0.2,"[""5260382"", ""654735"", ""24721866"", ""24612804"", ""2014909"", ""4658268"", ""36345185""]","The evidence is insufficient to determine whether deleting Raptor reduces G-CSF levels. None of the provided documents mention the relationship between Raptor and G-CSF levels. While some documents mention G-CSF, they do not discuss Raptor in relation to it. Therefore, there is not enough information to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,324,10,3420,80,3500,provider,2405,0.114286,1.0,0.188674,0.386853,0.2,"[""5260382"", ""654735"", ""24721866"", ""24612804"", ""2014909"", ""4658268"", ""36345185"", ""23816832"", ""45449835"", ""6386930""]","The evidence is insufficient to answer the question ""Deleting Raptor reduces G-CSF levels."" The provided documents do not contain information about the relationship between Raptor and G-CSF levels. While some documents mention G-CSF, they do not discuss the effect of deleting Raptor on G-CSF levels. Therefore, it is not possible to determine the answer to this question based on the provided documents.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
