mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_33,3,638,4,642,provider,590,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_33,3,512,4,516,provider,590,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_33,5,683,4,687,provider,594,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_33,5,571,4,575,provider,491,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_33,7,850,4,854,provider,585,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5"", ""hotpotqa_33_doc_8"", ""hotpotqa_33_doc_3""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_33,7,751,4,755,provider,493,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5"", ""hotpotqa_33_doc_8"", ""hotpotqa_33_doc_3""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_33,10,1223,4,1227,provider,695,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5"", ""hotpotqa_33_doc_8"", ""hotpotqa_33_doc_3"", ""hotpotqa_33_doc_9"", ""hotpotqa_33_doc_2"", ""hotpotqa_26_doc_6""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_33,10,1143,4,1147,provider,592,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5"", ""hotpotqa_33_doc_8"", ""hotpotqa_33_doc_3"", ""hotpotqa_33_doc_9"", ""hotpotqa_33_doc_2"", ""hotpotqa_26_doc_6""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_33,5,683,4,687,provider,592,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_33,5,571,4,575,provider,557,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5""]",Al Shearer,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_33,10,1021,4,1025,provider,581,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_33_doc_1"", ""hotpotqa_33_doc_6"", ""hotpotqa_33_doc_7"", ""hotpotqa_33_doc_4"", ""hotpotqa_33_doc_5"", ""hotpotqa_33_doc_8"", ""hotpotqa_33_doc_3"", ""hotpotqa_33_doc_9"", ""hotpotqa_33_doc_2"", ""hotpotqa_26_doc_6""]",Al Shearer,False,,1025,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_34,0,140,4,144,provider,538,0.0,0.0,0.225002,0.0,0.0,[],Tomb Raider,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_34,0,140,4,144,provider,629,0.0,0.0,0.225002,0.0,0.0,[],Tomb Raider,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_34,3,674,5,679,provider,595,0.0,0.0,0.325097,0.0,0.0,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0""]",Lara Croft,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_34,3,583,4,587,provider,569,0.0,0.0,0.120778,0.0,0.0,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0""]",insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_34,5,966,3,969,provider,543,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3""]",James Bond,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_34,5,756,3,759,provider,551,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3""]",James Bond,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_34,7,1335,3,1338,provider,597,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3"", ""hotpotqa_34_doc_7"", ""hotpotqa_34_doc_9""]",James Bond,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_34,7,1069,3,1072,provider,558,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3"", ""hotpotqa_34_doc_7"", ""hotpotqa_34_doc_9""]",James Bond,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_34,10,1774,3,1777,provider,580,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3"", ""hotpotqa_34_doc_7"", ""hotpotqa_34_doc_9"", ""hotpotqa_34_doc_5"", ""hotpotqa_34_doc_1"", ""hotpotqa_58_doc_4""]",James Bond,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_34,10,1443,3,1446,provider,736,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3"", ""hotpotqa_34_doc_7"", ""hotpotqa_34_doc_9"", ""hotpotqa_34_doc_5"", ""hotpotqa_34_doc_1"", ""hotpotqa_58_doc_4""]",James Bond,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_34,5,966,3,969,provider,487,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3""]",James Bond,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_34,5,756,3,759,provider,500,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3""]",James Bond,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_34,9,1092,3,1095,provider,580,1.0,1.0,1.0,0.264068,0.25,"[""hotpotqa_34_doc_8"", ""hotpotqa_34_doc_6"", ""hotpotqa_34_doc_0"", ""hotpotqa_34_doc_2"", ""hotpotqa_34_doc_3"", ""hotpotqa_34_doc_7"", ""hotpotqa_34_doc_9"", ""hotpotqa_34_doc_5"", ""hotpotqa_34_doc_1""]",James Bond,False,,1095,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_35,0,142,4,146,provider,598,0.0,0.0,0.023138,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_35,0,142,4,146,provider,651,0.0,0.0,0.023138,0.0,0.0,[],Insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_35,3,632,7,639,provider,699,0.0,0.0,0.228097,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1""]",Seneca in Poppea,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_35,3,604,13,617,provider,897,0.0,0.0,0.26354,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1""]",Seneca in L'incoronazione di Poppea,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_35,5,933,13,946,provider,817,0.0,0.0,0.26354,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0""]",Seneca in L'incoronazione di Poppea,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_35,5,917,13,930,provider,795,0.0,0.0,0.26354,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0""]",Seneca in L'incoronazione di Poppea,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_35,7,1241,14,1255,provider,789,0.0,0.0,0.277604,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0"", ""hotpotqa_35_doc_4"", ""hotpotqa_35_doc_5""]",Seneca in L'incoronazione di Poppea.,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_35,7,1170,14,1184,provider,753,0.0,0.0,0.277604,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0"", ""hotpotqa_35_doc_4"", ""hotpotqa_35_doc_5""]",Seneca in L'incoronazione di Poppea.,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_35,10,1858,4,1862,provider,647,0.0,0.0,0.238718,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0"", ""hotpotqa_35_doc_4"", ""hotpotqa_35_doc_5"", ""hotpotqa_35_doc_9"", ""hotpotqa_35_doc_6"", ""hotpotqa_35_doc_8""]",Seneca role,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_35,10,1699,14,1713,provider,835,0.0,0.0,0.277604,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0"", ""hotpotqa_35_doc_4"", ""hotpotqa_35_doc_5"", ""hotpotqa_35_doc_9"", ""hotpotqa_35_doc_6"", ""hotpotqa_35_doc_8""]",Seneca in L'incoronazione di Poppea.,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_35,7,1241,14,1255,provider,799,0.0,0.0,0.277604,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0"", ""hotpotqa_35_doc_4"", ""hotpotqa_35_doc_5""]",Seneca in L'incoronazione di Poppea.,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_35,7,1170,14,1184,provider,881,0.0,0.0,0.277604,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0"", ""hotpotqa_35_doc_4"", ""hotpotqa_35_doc_5""]",Seneca in L'incoronazione di Poppea.,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_35,10,1239,13,1252,provider,900,0.0,0.0,0.26354,1.0,1.0,"[""hotpotqa_35_doc_2"", ""hotpotqa_35_doc_3"", ""hotpotqa_35_doc_1"", ""hotpotqa_35_doc_7"", ""hotpotqa_35_doc_0"", ""hotpotqa_35_doc_4"", ""hotpotqa_35_doc_5"", ""hotpotqa_35_doc_9"", ""hotpotqa_35_doc_6"", ""hotpotqa_35_doc_8""]",Seneca in L'incoronazione di Poppea,False,,1252,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_06
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_36,0,142,4,146,provider,633,0.0,0.0,0.020991,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_36,0,142,4,146,provider,577,0.0,0.0,0.020991,0.0,0.0,[],insufficient evidence,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_36,3,450,8,458,provider,692,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_36,3,473,8,481,provider,682,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_36,5,968,8,976,provider,698,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_36,5,907,8,915,provider,696,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_36,7,1253,8,1261,provider,697,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5"", ""hotpotqa_36_doc_2"", ""hotpotqa_36_doc_9""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_36,7,1109,8,1117,provider,747,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5"", ""hotpotqa_36_doc_2"", ""hotpotqa_36_doc_9""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_36,10,1706,8,1714,provider,755,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5"", ""hotpotqa_36_doc_2"", ""hotpotqa_36_doc_9"", ""hotpotqa_36_doc_0"", ""hotpotqa_36_doc_1"", ""hotpotqa_36_doc_6""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_36,10,1418,8,1426,provider,694,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5"", ""hotpotqa_36_doc_2"", ""hotpotqa_36_doc_9"", ""hotpotqa_36_doc_0"", ""hotpotqa_36_doc_1"", ""hotpotqa_36_doc_6""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_36,5,968,8,976,provider,497,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_36,5,907,8,915,provider,689,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5""]","July 1, 1931",False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_36,10,1018,8,1026,provider,796,1.0,1.0,1.0,0.919721,1.0,"[""hotpotqa_36_doc_3"", ""hotpotqa_36_doc_8"", ""hotpotqa_36_doc_7"", ""hotpotqa_36_doc_4"", ""hotpotqa_36_doc_5"", ""hotpotqa_36_doc_2"", ""hotpotqa_36_doc_9"", ""hotpotqa_36_doc_0"", ""hotpotqa_36_doc_1"", ""hotpotqa_36_doc_6""]","July 1, 1931",False,,1026,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_37,0,138,4,142,provider,693,0.0,0.0,0.141275,0.0,0.0,[],Pepsi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_37,0,138,4,142,provider,554,0.0,0.0,0.141275,0.0,0.0,[],Pepsi,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_37,3,451,4,455,provider,595,0.0,0.0,0.193568,0.613147,1.0,"[""hotpotqa_37_doc_1"", ""hotpotqa_37_doc_4"", ""hotpotqa_37_doc_3""]",Horlicks,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_37,3,451,4,455,provider,646,0.0,0.0,0.193568,0.613147,1.0,"[""hotpotqa_37_doc_1"", ""hotpotqa_37_doc_4"", ""hotpotqa_37_doc_3""]",Horlicks,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_37,5,576,4,580,provider,648,0.0,0.0,0.193568,0.613147,1.0,"[""hotpotqa_37_doc_1"", ""hotpotqa_37_doc_4"", ""hotpotqa_37_doc_3"", ""hotpotqa_37_doc_8"", ""hotpotqa_37_doc_9""]",Horlicks,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_37,5,587,4,591,provider,692,0.0,0.0,0.193568,0.613147,1.0,"[""hotpotqa_37_doc_1"", ""hotpotqa_37_doc_4"", ""hotpotqa_37_doc_3"", ""hotpotqa_37_doc_8"", ""hotpotqa_37_doc_9""]",Horlicks,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_37,7,855,4,859,provider,590,0.0,0.0,0.193568,0.613147,1.0,"[""hotpotqa_37_doc_1"", ""hotpotqa_37_doc_4"", ""hotpotqa_37_doc_3"", ""hotpotqa_37_doc_8"", ""hotpotqa_37_doc_9"", ""hotpotqa_122_doc_3"", ""hotpotqa_37_doc_0""]",Horlicks,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_37,7,800,4,804,provider,594,0.0,0.0,0.193568,0.613147,1.0,"[""hotpotqa_37_doc_1"", ""hotpotqa_37_doc_4"", ""hotpotqa_37_doc_3"", ""hotpotqa_37_doc_8"", ""hotpotqa_37_doc_9"", ""hotpotqa_122_doc_3"", ""hotpotqa_37_doc_0""]",Horlicks,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_37,10,1242,4,1246,provider,511,0.0,0.0,0.193568,0.613147,1.0,"[""hotpotqa_37_doc_1"", ""hotpotqa_37_doc_4"", ""hotpotqa_37_doc_3"", ""hotpotqa_37_doc_8"", ""hotpotqa_37_doc_9"", ""hotpotqa_122_doc_3"", ""hotpotqa_37_doc_0"", ""hotpotqa_37_doc_7"", ""hotpotqa_37_doc_5"", ""hotpotqa_97_doc_0""]",Horlicks,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_07
