mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_26,10,797,89,886,provider,2492,0.256881,0.451613,0.711158,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e"", ""asqa_0a897d419d1d82f9"", ""asqa_9e77fbf4aff9a6fb"", ""asqa_084d5f7299c4ec90"", ""asqa_11fa6e4be084e680"", ""asqa_4d437f62e995272c"", ""asqa_698f8d6a50202fd6"", ""asqa_11c9fb970b0353f3""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They mostly discuss unrelated topics, such as the song ""I'm Coming Out"" by Diana Ross, the TV show Grey's Anatomy, and other miscellaneous subjects. The only relevant information is that Dragon Ball Super is a Japanese anime television series, but there is no mention of episode 113 or its release date.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_26,3,238,68,306,provider,1916,0.197802,0.290323,0.642075,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They only provide general information about the series and a list of episodes, but do not include specific details about episode 113 or its release date. Additionally, Document 3 is unrelated to Dragon Ball Super.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_26,3,259,53,312,provider,1615,0.225,0.290323,0.698279,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They only mention the start of the series and provide a list of episodes, but do not include specific release dates for individual episodes.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_26,3,259,53,312,provider,1584,0.225,0.290323,0.698279,1.0,1.0,"[""asqa_f14abc805e5a7d74"", ""asqa_34f0cfabd382a1a0"", ""asqa_db700c3503aae09e""]","The evidence is insufficient. The provided documents do not contain any information about the release date of episode 113 of Dragon Ball Super. They only mention the start of the series and provide a list of episodes, but do not include specific release dates for individual episodes.",False,,312,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_02
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_27,0,92,17,109,provider,12068,0.121212,0.073171,0.066069,0.0,0.0,[],"The documents provided are empty, so the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_27,0,92,23,115,provider,4318,0.323529,0.243902,0.859485,0.0,0.0,[],The traditional attribution is that the Apostle Paul wrote the books of 1 and 2 Thessalonians.,False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_27,3,434,153,587,provider,4794,0.417178,0.682927,0.897463,0.722727,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335""]","The documents provided suggest that the authorship of 1 and 2 Thessalonians is traditionally attributed to Paul the Apostle, with Timothy as a co-author for 2 Thessalonians. However, modern biblical scholarship is divided, and many scholars reject the authenticity of 2 Thessalonians, suggesting it may have been written by an associate or disciple of Paul after his death. 

There is no direct information provided in the documents about the authorship of 1 Thessalonians being disputed in the same way as 2 Thessalonians. Therefore, based on the provided documents, the evidence is insufficient to conclusively determine the authors of 1 and 2 Thessalonians, but traditional attribution is to Paul the Apostle.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_27,3,461,109,570,provider,2990,0.414815,0.536585,0.923802,0.722727,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335""]","The documents provide evidence that the book of 1 and 2 Thessalonians is traditionally attributed to Paul the Apostle, with Timothy as a co-author for 2 Thessalonians. However, modern biblical scholarship is divided on whether the epistle was written by Paul, with many scholars rejecting its authenticity. 

Therefore, based on the provided documents, the answer is that the books of 1 and 2 Thessalonians are traditionally attributed to Paul the Apostle, but there is insufficient evidence to confirm this attribution as fact.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_27,5,706,129,835,provider,3452,0.439716,0.609756,0.884614,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e""]","The documents provide evidence that the First Epistle to the Thessalonians (1 Thessalonians) is attributed to Paul the Apostle. However, the authenticity of the Second Epistle to the Thessalonians (2 Thessalonians) is disputed among scholars, with some attributing it to Paul and others rejecting its authenticity, suggesting it may have been written by an associate or disciple of Paul after his death. 

Therefore, based on the provided documents, the answer is: 
1 Thessalonians is attributed to Paul the Apostle, while the authorship of 2 Thessalonians is uncertain and disputed.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_27,5,751,142,893,provider,3736,0.394904,0.585366,0.893243,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e""]","The books of 1 and 2 Thessalonians are traditionally attributed to Paul the Apostle. However, modern biblical scholarship is divided on whether the epistles were actually written by Paul, with many scholars rejecting the authenticity of 2 Thessalonians based on differences in style and theology. For 1 Thessalonians, it is likely the first of Paul's letters, probably written by the end of AD 52. For 2 Thessalonians, some scholars believe it was written by an associate or disciple of Paul after his death. Therefore, while the traditional attribution is to Paul, the evidence is insufficient to confirm this with certainty, especially for 2 Thessalonians.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_27,7,942,120,1062,provider,3320,0.414815,0.585366,0.880219,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e"", ""asqa_52276e4c216731bd"", ""asqa_ebe076ef4913222b""]","The documents provide evidence that the First Epistle to the Thessalonians (1 Thessalonians) is attributed to Paul the Apostle. However, the authenticity of the Second Epistle to the Thessalonians (2 Thessalonians) is disputed among scholars, with some attributing it to Paul and others to an associate or disciple after his death. 

Therefore, based on the provided documents, it can be concluded that 1 Thessalonians was written by Paul the Apostle, but the evidence is insufficient to confirm with certainty who wrote 2 Thessalonians.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_27,7,1004,121,1125,provider,3235,0.48951,0.658537,0.898554,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e"", ""asqa_52276e4c216731bd"", ""asqa_ebe076ef4913222b""]","The books of 1 and 2 Thessalonians are traditionally attributed to Paul the Apostle. However, modern biblical scholarship is divided on whether the epistles were actually written by Paul, with many scholars rejecting the authenticity of 2 Thessalonians based on differences in style and theology. According to some scholars, 2 Thessalonians may have been written by an associate or disciple of Paul after his death, as a deliberate imitation of 1 Thessalonians. Therefore, while the traditional attribution is to Paul, the evidence suggests that the actual authorship may be more complex.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_27,10,1687,106,1793,provider,3005,0.42623,0.512195,0.890153,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e"", ""asqa_52276e4c216731bd"", ""asqa_ebe076ef4913222b"", ""asqa_131290b09913c6eb"", ""asqa_1a18c4cb0ba7ebdb"", ""asqa_754f455f05909847""]","The evidence suggests that the First Epistle to the Thessalonians (1 Thessalonians) is attributed to Paul the Apostle. However, the authenticity of the Second Epistle to the Thessalonians (2 Thessalonians) is disputed among scholars, with some attributing it to Paul and others to an associate or disciple of Paul. Therefore, the answer is that 1 Thessalonians was written by Paul the Apostle, while the authorship of 2 Thessalonians is uncertain.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_27,10,1329,142,1471,provider,4068,0.425806,0.634146,0.919058,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e"", ""asqa_52276e4c216731bd"", ""asqa_ebe076ef4913222b"", ""asqa_131290b09913c6eb"", ""asqa_1a18c4cb0ba7ebdb"", ""asqa_754f455f05909847""]","The books of 1 and 2 Thessalonians are traditionally attributed to Paul the Apostle, with Timothy as a co-author for 2 Thessalonians. However, modern biblical scholarship is divided on whether the epistles were written by Paul, with many scholars rejecting the authenticity of 2 Thessalonians based on differences in style and theology between the two epistles. Some scholars believe that 2 Thessalonians was written by an associate or disciple of Paul after his death, as a deliberate imitation of 1 Thessalonians. Therefore, while the traditional attribution is to Paul, the evidence is insufficient to confirm this with certainty, especially for 2 Thessalonians.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_27,7,942,111,1053,provider,3018,0.403226,0.512195,0.873156,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e"", ""asqa_52276e4c216731bd"", ""asqa_ebe076ef4913222b""]","The documents provide evidence that the First Epistle to the Thessalonians (1 Thessalonians) is attributed to Paul the Apostle. However, the authenticity of the Second Epistle to the Thessalonians (2 Thessalonians) is disputed among scholars, with some attributing it to Paul and others to an associate or disciple after his death. 

Therefore, the answer is: 
1 Thessalonians: Paul the Apostle
2 Thessalonians: traditionally attributed to Paul the Apostle, but authenticity is disputed.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_27,7,1004,121,1125,provider,3306,0.48951,0.658537,0.89965,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e"", ""asqa_52276e4c216731bd"", ""asqa_ebe076ef4913222b""]","The books of 1 and 2 Thessalonians are traditionally attributed to Paul the Apostle. However, modern biblical scholarship is divided on whether the epistles were actually written by Paul, with many scholars rejecting the authenticity of 2 Thessalonians due to differences in style and theology. According to some scholars, 2 Thessalonians may have been written by an associate or disciple of Paul after his death, as a deliberate imitation of 1 Thessalonians. Therefore, while the traditional attribution is to Paul, the evidence suggests that the actual authorship may be more complex.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_27,10,3333,553,3886,provider,14546,0.42623,0.512195,0.890153,0.868795,1.0,"[""asqa_953353e4d9eea79a"", ""asqa_1ac9cca64bffa95c"", ""asqa_edc3073377007335"", ""asqa_3abc08cb19ca830c"", ""asqa_0112b13217d8da4e"", ""asqa_52276e4c216731bd"", ""asqa_ebe076ef4913222b"", ""asqa_131290b09913c6eb"", ""asqa_1a18c4cb0ba7ebdb"", ""asqa_754f455f05909847""]","The evidence suggests that the First Epistle to the Thessalonians (1 Thessalonians) is attributed to Paul the Apostle. However, the authenticity of the Second Epistle to the Thessalonians (2 Thessalonians) is disputed among scholars, with some attributing it to Paul and others to an associate or disciple of Paul. Therefore, the answer is that 1 Thessalonians was written by Paul the Apostle, while the authorship of 2 Thessalonians is uncertain.",True,"top_3_compact:weak_phrase:not enough information,verbose_answer;top_3_full:weak_phrase:no information,verbose_answer;top_5_compact:weak_phrase:insufficient evidence,verbose_answer",597,3289,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_28,0,89,18,107,provider,848,0.1,0.040816,0.0,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_28,0,89,17,106,provider,855,0.1,0.040816,0.0,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_28,3,351,67,418,provider,1955,0.632479,0.571429,0.925671,0.831872,1.0,"[""asqa_fb27073052bd1555"", ""asqa_567aac8e9e0e0146"", ""asqa_ab9077bf9a781a61""]","The evidence is insufficient to provide a specific release date for the full version of Fortnite Battle Royale on Android. However, according to Document 3, the Android beta version was released on August 9, 2018, and by October 11, 2018, the Android client was made available to all without an invite.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_28,3,372,83,455,provider,2431,0.697674,0.673469,0.960944,0.831872,1.0,"[""asqa_fb27073052bd1555"", ""asqa_567aac8e9e0e0146"", ""asqa_ab9077bf9a781a61""]","The evidence suggests that Fortnite Battle Royale was released on Android in several stages. The Android beta version was initially released on August 9, 2018, exclusively for selected Samsung mobile devices. It was later made available to non-Samsung devices through invites starting August 13, 2018. Finally, the Android client was made available to all users without an invite by October 11, 2018.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_28,5,581,88,669,provider,2416,0.449275,0.510204,0.872606,0.831872,1.0,"[""asqa_fb27073052bd1555"", ""asqa_567aac8e9e0e0146"", ""asqa_ab9077bf9a781a61"", ""asqa_6fa015a613f13fc5"", ""asqa_a899f379404a0119""]","The evidence is insufficient to provide a specific release date for Fortnite Battle Royale on Android. While Document 2 mentions that the game was ported to Android the year after its initial release, and Document 3 provides information about the Android beta version, it does not explicitly state the official release date. However, according to Document 3, the Android client was made available to all without an invite by October 11, 2018.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_28,5,525,87,612,provider,2477,0.452555,0.510204,0.865083,0.831872,1.0,"[""asqa_fb27073052bd1555"", ""asqa_567aac8e9e0e0146"", ""asqa_ab9077bf9a781a61"", ""asqa_6fa015a613f13fc5"", ""asqa_a899f379404a0119""]","The evidence is insufficient to provide a specific release date for Fortnite Battle Royale on Android. While Document 2 mentions that the game was ported to Android the year after its initial release, and Document 3 provides information about the Android beta version, it does not specify a general release date. However, according to Document 3, the Android client was made available to all without an invite by October 11, 2018.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_28,7,877,63,940,provider,1982,0.619469,0.55102,0.927184,0.831872,1.0,"[""asqa_fb27073052bd1555"", ""asqa_567aac8e9e0e0146"", ""asqa_ab9077bf9a781a61"", ""asqa_6fa015a613f13fc5"", ""asqa_a899f379404a0119"", ""asqa_b96f6b62b65a7412"", ""asqa_650e868cc4292c3c""]","The evidence is insufficient to provide a specific release date for Fortnite Battle Royale on Android. However, according to Document 3, the Android beta version was released on August 9, 2018, and by October 11, 2018, the Android client was made available to all without an invite.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_03
