mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3312,7,2045,80,2125,provider,27191,0.509091,0.589744,0.902041,0.800694,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493"", ""bioasq_29674518"", ""bioasq_28155083"", ""bioasq_23618393"", ""bioasq_29478809""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its DNA-binding specificity of the ZnF domain. The ZnF domain forms a highly stable and long-lived complex with its recognition sequence, and longer binding targets are preferred. This long-lived complex might be relevant in stabilizing the components of the recomb",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3312,10,3587,80,3667,provider,44059,0.377358,0.410256,0.90964,1.0,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493"", ""bioasq_29674518"", ""bioasq_28155083"", ""bioasq_23618393"", ""bioasq_29478809"", ""bioasq_23651476"", ""bioasq_22028627"", ""bioasq_26351520""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its DNA-binding specificity of its zinc-finger domain. The documents [6], [8], and [9] discuss the in vitro DNA binding behavior of PRDM9, showing that it binds specifically to DNA sequences located at the center of the hotspots",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3312,10,2758,80,2838,provider,33161,0.519231,0.615385,0.939908,1.0,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493"", ""bioasq_29674518"", ""bioasq_28155083"", ""bioasq_23618393"", ""bioasq_29478809"", ""bioasq_23651476"", ""bioasq_22028627"", ""bioasq_26351520""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its zinc-finger domain. The binding specificity and kinetics of the ZnF domain are still obscure, but it forms a highly stable and long-lived complex with its recognition sequence (Document 5). Furthermore, PRDM9 binds to hotspot",False,,0,0,bioasq_mistral_80_evalbatch_03
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3312,3,1112,80,1192,provider,16710,0.291262,0.333333,0.799175,0.469,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493""]","The documents provide evidence that specific sequence motifs predict consistent, localized meiotic recombination suppression around a subset of PRDM9 binding sites (Document 1). These motifs strongly associate with KRAB-ZNF protein binding, TRIM28 recruitment, and specific histone modifications. However, the documents do not explicitly state how PRDM9 recognizes these specific",False,,0,0,bioasq_mistral_80_evalbatch_03
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3312,3,885,80,965,provider,14751,0.288462,0.333333,0.846227,0.469,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its binding to certain sequences. These motifs are found to strongly associate with KRAB-ZNF protein binding, TRIM28 recruitment, and specific histone modifications (Document 1). Additionally, it is suggested that PRDM9 forms complexes with additional proteins like",False,,0,0,bioasq_mistral_80_evalbatch_03
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3312,10,2758,80,2838,provider,26241,0.519231,0.615385,0.939908,1.0,1.0,"[""bioasq_29072575"", ""bioasq_26840484"", ""bioasq_27932493"", ""bioasq_29674518"", ""bioasq_28155083"", ""bioasq_23618393"", ""bioasq_29478809"", ""bioasq_23651476"", ""bioasq_22028627"", ""bioasq_26351520""]","The documents provide evidence that PRDM9 recognizes specific DNA motifs for meiotic recombination through its zinc-finger domain. The binding specificity and kinetics of the ZnF domain are still obscure, but it forms a highly stable and long-lived complex with its recognition sequence (Document 5). Furthermore, PRDM9 binds to hotspot",False,,2838,0,bioasq_mistral_80_evalbatch_03
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3320,0,78,26,104,provider,2595,0.315789,0.290323,0.771663,0.0,0.0,[],The provided documents do not contain sufficient evidence to establish a direct link between dental x-rays and brain tumor risk.,False,,0,0,bioasq_mistral_80_evalbatch_03
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3320,0,78,26,104,provider,2361,0.315789,0.290323,0.771663,0.0,0.0,[],The provided documents do not contain sufficient evidence to establish a direct link between dental x-rays and brain tumor risk.,False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3320,3,1604,80,1684,provider,22848,0.489362,0.645161,0.831364,0.539003,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516""]","The provided documents suggest that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray exposure, but no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure. However, it's important to note that the evidence is based on retrospective case/control studies and is subject",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3320,3,1149,80,1229,provider,17452,0.494382,0.612903,0.831475,0.539003,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516""]","The provided documents suggest that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray, but no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure. However, the evidence regarding the link between dental x-ray and intracranial meningiomas is conflicting,",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3320,5,2273,80,2353,provider,28440,0.419753,0.483871,0.811623,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072""]","The documents provide evidence that exposure to dental diagnostic X-rays increases the risk of benign brain tumors (BBTs), but not malignant brain tumors (MBTs). However, there is no significant association found between MBTs and dental diagnostic X-ray exposure.

References:
[Document 1 | bioasq_23406",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3320,5,1622,80,1702,provider,21763,0.451613,0.580645,0.817091,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072""]","The provided documents suggest that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray exposure, as stated in Document 1 and supported by Document 4. However, no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure, as mentioned in Document 1. The evidence is",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3320,7,2970,80,3050,provider,36263,0.494624,0.645161,0.831286,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072"", ""bioasq_22565760"", ""bioasq_22278059""]","The provided documents suggest that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray exposure, but no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure. However, it's important to note that the evidence is based on retrospective case-control studies, and prospect",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_3320,7,2091,80,2171,provider,28228,0.478261,0.612903,0.849832,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072"", ""bioasq_22565760"", ""bioasq_22278059""]","The provided documents suggest that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray exposure, but no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure. However, the evidence is insufficient to determine a direct link between dental x-ray and intracranial mening",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_3320,10,3818,80,3898,provider,45754,0.47191,0.580645,0.793049,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072"", ""bioasq_22565760"", ""bioasq_22278059"", ""bioasq_22181929"", ""bioasq_22852678"", ""bioasq_20164644""]","The provided documents suggest that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray exposure, as indicated in Documents 1, 3, and 4. However, no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure, as stated in Document 1. The",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_3320,10,2693,80,2773,provider,34737,0.473118,0.645161,0.847105,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072"", ""bioasq_22565760"", ""bioasq_22278059"", ""bioasq_22181929"", ""bioasq_22852678"", ""bioasq_20164644""]","The evidence suggests that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray exposure, but no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure. However, it's important to note that the studies mentioned do not specifically focus on meningiomas, a specific type",False,,0,0,bioasq_mistral_80_evalbatch_03
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_3320,7,2970,80,3050,provider,36881,0.494624,0.645161,0.831286,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072"", ""bioasq_22565760"", ""bioasq_22278059""]","The provided documents suggest that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray exposure, but no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure. However, it's important to note that the evidence is based on retrospective case-control studies, and prospect",False,,0,0,bioasq_mistral_80_evalbatch_03
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_3320,7,2091,80,2171,provider,27613,0.478261,0.612903,0.849832,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072"", ""bioasq_22565760"", ""bioasq_22278059""]","The provided documents suggest that there is an increased risk of benign brain tumors (BBTs) associated with dental diagnostic X-ray exposure, but no significant association was found between malignant brain tumors (MBTs) and dental diagnostic X-ray exposure. However, the evidence is insufficient to determine a direct link between dental x-ray and intracranial mening",False,,0,0,bioasq_mistral_80_evalbatch_03
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_3320,8,2313,80,2393,provider,10553,0.282609,0.387097,0.837178,0.745791,1.0,"[""bioasq_23406732"", ""bioasq_26094363"", ""bioasq_31502516"", ""bioasq_30661338"", ""bioasq_1646072"", ""bioasq_22565760"", ""bioasq_22278059"", ""bioasq_22181929""]","Exposure to dental diagnostic X-rays increases the risk of benign brain tumors (BBTs), but not malignant brain tumors (MBTs). The evidence is sufficient as it comes from a large population-based case-control study mentioned in Document 1. However, it's important to note that this study did not find a significant association between MBT",False,,2393,0,bioasq_mistral_80_evalbatch_03
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_3341,0,75,22,97,provider,2514,0.110092,0.084746,0.403561,0.0,0.0,[],The provided documents do not contain sufficient information to determine the specific effects of CAMK4 inhibition.,False,,0,0,bioasq_mistral_80_evalbatch_03
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_3341,0,75,22,97,provider,2589,0.110092,0.084746,0.403561,0.0,0.0,[],The provided documents do not contain sufficient information to determine the specific effects of CAMK4 inhibition.,False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_3341,3,1631,80,1711,provider,23419,0.335766,0.305085,0.703531,1.0,1.0,"[""bioasq_24667640"", ""bioasq_30462889"", ""bioasq_24839356""]","The documents suggest that CAMK4 inhibition decreases the frequency of IL-17-producing T cells and ameliorates EAE and lupus-like disease in murine models (Document 1). In addition, CaMK4 inhibition reduces Il17 transcription through decreased activation of the cAMP response element modulator α (CREM-",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_3341,3,1009,80,1089,provider,16359,0.277372,0.237288,0.655411,1.0,1.0,"[""bioasq_24667640"", ""bioasq_30462889"", ""bioasq_24839356""]","The documents suggest that CAMK4 inhibition decreases the frequency of IL-17-producing T cells, ameliorates EAE and lupus-like disease in murine models, and reduces IL-17 production (Document 1). Additionally, CaMK4 inhibition decreased the expression of GLUT1 during Th17 cell differentiation, followed",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_3341,5,2286,80,2366,provider,29314,0.352941,0.305085,0.731719,1.0,1.0,"[""bioasq_24667640"", ""bioasq_30462889"", ""bioasq_24839356"", ""bioasq_29531424"", ""bioasq_22005615""]",The documents provide evidence that the inhibition of Calcium/calmodulin-dependent protein kinase IV (CaMK4) decreases the frequency of IL-17-producing T cells and ameliorates EAE and lupus-like disease in murine models. Inhibition of CaMK4 also reduces Il17 transcription through decreased,False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_3341,5,1454,80,1534,provider,21014,0.222222,0.186441,0.62292,1.0,1.0,"[""bioasq_24667640"", ""bioasq_30462889"", ""bioasq_24839356"", ""bioasq_29531424"", ""bioasq_22005615""]","The documents provide evidence that inhibition of CAMK4 decreases the frequency of IL-17-producing T cells, reduces IL-17 production, and ameliorates EAE (Experimental Autoimmune Encephalomyelitis) and lupus-like disease in murine models. Additionally, CaMK4 inhibition is shown to reduce activation",False,,0,0,bioasq_mistral_80_evalbatch_03
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_3341,7,3079,80,3159,provider,38903,0.291971,0.237288,0.721279,1.0,1.0,"[""bioasq_24667640"", ""bioasq_30462889"", ""bioasq_24839356"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_16115318"", ""bioasq_29305325""]","The documents provide evidence that the inhibition of Calcium/calmodulin-dependent protein kinase IV (CaMK4) decreases the frequency of IL-17-producing T cells, ameliorates EAE and lupus-like disease in murine models, and reduces IL-17 production. This suggests that CaMK4 inhibition has",False,,0,0,bioasq_mistral_80_evalbatch_03
