mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_285,7,2642,80,2722,provider,2337,0.292683,0.333333,0.910185,0.800694,1.0,"[""bioasq_24109197"", ""bioasq_24251418"", ""bioasq_23605694"", ""bioasq_23361170"", ""bioasq_23945733"", ""bioasq_20032798"", ""bioasq_20429673""]","Based on the provided documents, ospemifene is effective for the treatment of dyspareunia. 

Multiple documents (Document 1, Document 2, Document 3, Document 4, Document 5, Document 6, Document 7) consistently report that ospemifene, a selective estrogen receptor modulator (SERM), has been shown to be effective in treating dys",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_285,7,1375,80,1455,provider,2299,0.553846,0.458333,0.90465,0.800694,1.0,"[""bioasq_24109197"", ""bioasq_24251418"", ""bioasq_23605694"", ""bioasq_23361170"", ""bioasq_23945733"", ""bioasq_20032798"", ""bioasq_20429673""]","Ospemifene is effective for the treatment of dyspareunia. This is supported by multiple documents, including Document 1, which states that ospemifene was approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy, and Document 2, which concludes that ospemifene is an effective and safe treatment for",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_285,3,631,80,711,provider,2208,0.511278,0.479167,0.866041,0.469,1.0,"[""bioasq_24109197"", ""bioasq_24251418"", ""bioasq_23605694""]","Based on the provided documents, the evidence suggests that ospemifene is effective for the treatment of dyspareunia. Document 1 states that ospemifene was approved by the US Food and Drug Administration for the treatment of dyspareunia associated with vulvar and vaginal atrophy. Document 2 presents a systematic review and meta-analysis that concludes ospemifene is an effective and",False,,711,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2905,0,87,28,115,provider,1225,0.235294,0.307692,0.50516,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about what etarfolatide is used for.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2905,0,87,28,115,provider,998,0.235294,0.307692,0.50516,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about what etarfolatide is used for.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2905,3,1679,80,1759,provider,2441,0.328358,0.846154,0.666088,0.644824,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348""]","Etarfolatide is used as a companion diagnostic imaging agent to identify patients whose tumors express the folate receptor (FR), particularly for the treatment of various solid tumors, including ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well as lung cancer. It is used in conjunction with the FRα-targeted folate conjugate, vintafolide (",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2905,3,821,74,895,provider,2128,0.258065,0.615385,0.681449,0.644824,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348""]","Etarfolatide is used for noninvasive, whole-body monitoring of FRα expression status throughout treatment, and also as an imaging technique to detect activated macrophages in vivo, particularly in the context of osteoarthritis and cancer, including ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well as lung cancer.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2905,5,2339,80,2419,provider,2313,0.360656,0.769231,0.745082,0.892211,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348"", ""bioasq_24667717"", ""bioasq_24742319""]","Etarfolatide, also known as (99m)Tc-etarfolatide or (99m)Tc-EC20, is used as a companion diagnostic imaging agent to identify patients whose tumors express the folate receptor (FR). It is used in conjunction with folate receptor-targeted therapies, such as vintafolide (EC145), to select patients who",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2905,5,1217,80,1297,provider,2274,0.289855,0.692308,0.747679,0.892211,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348"", ""bioasq_24667717"", ""bioasq_24742319""]","Etarfolatide, specifically (99m)Tc-etarfolatide, is used for noninvasive, whole-body monitoring of FRα expression status throughout treatment, particularly in tumors. It is also used as an imaging agent to detect folate receptor-positive tumors and to identify the presence of folate receptor on tumors in women with recurrent or refractory ovarian or endometrial cancer",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2905,7,2861,80,2941,provider,2424,0.360656,0.769231,0.745082,0.892211,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348"", ""bioasq_24667717"", ""bioasq_24742319"", ""bioasq_17092503"", ""bioasq_22005615""]","Etarfolatide, also known as (99m)Tc-etarfolatide or (99m)Tc-EC20, is used as a companion diagnostic imaging agent to identify patients whose tumors express the folate receptor (FR). It is used in conjunction with folate receptor-targeted therapies, such as vintafolide (EC145), to select patients who",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2905,7,1538,80,1618,provider,2284,0.295082,0.615385,0.755765,0.892211,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348"", ""bioasq_24667717"", ""bioasq_24742319"", ""bioasq_17092503"", ""bioasq_22005615""]","Etarfolatide, also known as (99m)Tc-etarfolatide, is used for imaging and detecting folate receptor (FR)-expressing tumors, allowing for noninvasive monitoring of FRα expression status throughout treatment. It is also used in conjunction with vintafolide for the treatment of various solid tumors, including ovarian, endometrial, peritone",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2905,10,3295,80,3375,provider,2462,0.360656,0.769231,0.752072,0.892211,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348"", ""bioasq_24667717"", ""bioasq_24742319"", ""bioasq_17092503"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_29531424"", ""bioasq_22435808""]","Etarfolatide, also known as (99m)Tc-etarfolatide or (99m)Tc-EC20, is used as a companion diagnostic imaging agent to identify patients with tumors that express the folate receptor (FR). It is used in conjunction with folate receptor-targeted therapies, such as vintafolide (EC145), to select patients",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2905,10,1947,80,2027,provider,2248,0.285714,0.615385,0.760713,0.892211,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348"", ""bioasq_24667717"", ""bioasq_24742319"", ""bioasq_17092503"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_29531424"", ""bioasq_22435808""]","Etarfolatide, also known as (99m)Tc-etarfolatide, is used for imaging and targeting folate receptor (FR)-expressing tumors. It is taken up by FR-positive tumors, allowing for noninvasive, whole-body monitoring of FRα expression status throughout treatment. 

In the context of cancer treatment, etarfolatide is used in combination",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2905,3,1679,80,1759,provider,2269,0.333333,0.846154,0.645554,0.644824,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348""]","Etarfolatide is used as a companion diagnostic imaging agent to identify patients whose tumors express the folate receptor (FR), particularly for the treatment of various solid tumors, including ovarian, endometrial, and lung cancer, with the FRα-targeted folate conjugate, vintafolide (EC145). It is also used to detect activated macrophages in vivo, which",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2905,3,821,80,901,provider,2358,0.298507,0.692308,0.631177,0.644824,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348""]","Etarfolatide is used for noninvasive, whole-body monitoring of FRα expression status throughout treatment, and also as an imaging technique to detect activated macrophages in vivo, particularly in the context of osteoarthritis. Additionally, etarfolatide scanning was used in a clinical trial to evaluate the treatment of various solid tumors, including ovarian, endometrial, peritone",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2905,3,821,80,901,provider,2423,0.298507,0.692308,0.631177,0.644824,1.0,"[""bioasq_25457975"", ""bioasq_24127448"", ""bioasq_27084348""]","Etarfolatide is used for noninvasive, whole-body monitoring of FRα expression status throughout treatment, and also as an imaging technique to detect activated macrophages in vivo, particularly in the context of osteoarthritis. Additionally, etarfolatide scanning was used in a clinical trial to evaluate the treatment of various solid tumors, including ovarian, endometrial, peritone",False,,901,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2965,0,101,40,141,provider,1528,0.304348,0.388889,0.689661,0.0,0.0,[],"No.

According to the question itself, it is stated that ""Pre-exposure prophylaxis (PrEP)"" is available, which implies that there is a drug available to prevent HIV infection.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2965,0,101,61,162,provider,1763,0.229508,0.388889,0.666152,0.0,0.0,[],"No.

According to the question itself, it states ""Pre-exposure prophylaxis (PrEP)"" which implies that PrEP is a method available to prevent HIV infection. Therefore, the statement ""There is no drug available to prevent HIV infection"" is incorrect, and the answer is ""No"".",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2965,3,1267,80,1347,provider,2424,0.233766,0.5,0.789258,0.469,1.0,"[""bioasq_21799568"", ""bioasq_28370177"", ""bioasq_25987851""]","No.

According to the documents, Pre-exposure prophylaxis (PrEP) is an approach to HIV prevention that consists of antiretroviral drugs taken before potential HIV exposure to reduce the risk of HIV infection. There are medications available, such as Truvada, that have been shown to be effective in preventing HIV infection when used as PrEP. Therefore, the statement ""There is",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2965,3,837,80,917,provider,2717,0.246575,0.5,0.742066,0.469,1.0,"[""bioasq_21799568"", ""bioasq_28370177"", ""bioasq_25987851""]","No.

The documents provided indicate that there is a drug available to prevent HIV infection, known as Pre-exposure prophylaxis (PrEP), which consists of antiretroviral drugs taken before potential HIV exposure to reduce the risk of infection. Specifically, Document 2 mentions the PrEP medication Truvada, and Document 3 mentions the use of daily tenofovir/emtricit",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2965,5,1855,80,1935,provider,2290,0.318841,0.611111,0.753916,0.648932,1.0,"[""bioasq_21799568"", ""bioasq_28370177"", ""bioasq_25987851"", ""bioasq_23972284"", ""bioasq_27900502""]","No.

The documents provided indicate that there are drugs available for pre-exposure prophylaxis (PrEP) to prevent HIV infection, such as tenofovir disoproxil fumarate (TDF) alone or in combination with emtricitabine (FTC), and Truvada. These medications have been shown to be effective in reducing the risk of HIV infection in high",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2965,5,1176,80,1256,provider,2410,0.28169,0.555556,0.781744,0.648932,1.0,"[""bioasq_21799568"", ""bioasq_28370177"", ""bioasq_25987851"", ""bioasq_23972284"", ""bioasq_27900502""]","No.

The documents provided indicate that there are drugs available for Pre-exposure prophylaxis (PrEP) to prevent HIV infection, such as Truvada (tenofovir/emtricitabine) and other antiretroviral medications. These medications have been shown to be effective in reducing the risk of HIV infection in high-risk individuals. Therefore, the statement ""There is no",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2965,7,2685,80,2765,provider,2446,0.268657,0.5,0.736284,0.800694,1.0,"[""bioasq_21799568"", ""bioasq_28370177"", ""bioasq_25987851"", ""bioasq_23972284"", ""bioasq_27900502"", ""bioasq_28657199"", ""bioasq_27177804""]","No.

According to the provided documents, there is a drug available to prevent HIV infection, known as Pre-exposure prophylaxis (PrEP), which consists of antiretroviral drugs taken before potential HIV exposure to reduce the risk of HIV infection. Examples of PrEP medications include Truvada (tenofovir disoproxil fumarate/emtricitabine) and",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2965,7,1838,80,1918,provider,2250,0.219512,0.5,0.679742,0.800694,1.0,"[""bioasq_21799568"", ""bioasq_28370177"", ""bioasq_25987851"", ""bioasq_23972284"", ""bioasq_27900502"", ""bioasq_28657199"", ""bioasq_27177804""]","No, the statement is incorrect. There is a drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP). According to the documents, PrEP is an experimental approach to HIV prevention that consists of antiretroviral drugs to be taken before potential HIV exposure in order to reduce the risk of HIV infection. It has been shown to be effective in multiple placebo-controlled clinical trials",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_02
