mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,249,7,1481,46,1527,provider,22295,0.428571,0.75,0.604858,0.430677,0.25,"[""23369842"", ""25050364"", ""9796495"", ""1568684"", ""21993510"", ""45154987"", ""1590744""]","The evidence from Document 4 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure. Specifically, it states that ""Whole-body energy expenditure was also increased upon CDCA treatment.""",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,249,10,3357,80,3437,provider,47831,0.219178,0.583333,0.536875,0.430677,0.25,"[""23369842"", ""25050364"", ""9796495"", ""1568684"", ""21993510"", ""45154987"", ""1590744"", ""38533515"", ""14865329"", ""13441037""]","The evidence from Document 4 suggests that Chenodeoxycholic acid treatment increases human brown adipose tissue activity, which can lead to an increase in whole-body energy expenditure. However, it's important to note that the documents do not provide direct evidence about the reduction of whole-body energy expenditure specifically due to Chenodeoxycholic acid treatment. The statement about reducing whole",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,249,10,2041,46,2087,provider,28467,0.465116,0.75,0.677296,0.430677,0.25,"[""23369842"", ""25050364"", ""9796495"", ""1568684"", ""21993510"", ""45154987"", ""1590744"", ""38533515"", ""14865329"", ""13441037""]","The evidence from Document 4 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure, as stated in the phrase: ""Whole-body energy expenditure was also increased upon CDCA treatment.""",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,249,5,2014,67,2081,provider,29612,0.296296,0.666667,0.444591,0.430677,0.25,"[""23369842"", ""25050364"", ""9796495"", ""1568684"", ""21993510""]","The documents provide evidence that Chenodeoxycholic acid treatment reduces whole-body energy expenditure, as stated in Document 4. Specifically, it mentions that oral supplementation of Chenodeoxycholic acid (CDCA) increases human brown adipose tissue activity and whole-body energy expenditure in humans.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,249,5,1118,38,1156,provider,17220,0.451613,0.583333,0.440386,0.430677,0.25,"[""23369842"", ""25050364"", ""9796495"", ""1568684"", ""21993510""]",The evidence from Document 4 suggests that Chenodeoxycholic acid treatment increases whole-body energy expenditure. [Document 4 | 1568684],False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,249,3,761,80,841,provider,10679,0.238806,0.583333,0.444262,0.0,0.0,"[""23369842"", ""25050364"", ""9796495""]","The documents provided do not explicitly state that Chenodeoxycholic acid treatment reduces whole-body energy expenditure. However, Document 2 mentions that Interleukin-18 (IL-18) reduction can lead to a decrease in energy expenditure in high-fat diet fed mice, but it does not specify the treatment used. The evidence is insufficient to confirm",False,,841,0
no_retrieval_full,No Retrieval,no_retrieval,full,261,0,88,80,168,provider,10315,0.3125,0.833333,0.544331,0.0,0.0,[],"The documents provided do not explicitly state whether chronic aerobic exercise alters endothelial function and improves vasodilating mechanisms mediated by NO. However, they do suggest that exercise can have an impact on the endothelium (Document 1) and that nitric oxide (NO) plays a role in vasodilation (Document 2). The connection between chronic",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,261,0,88,80,168,provider,9686,0.3125,0.833333,0.544331,0.0,0.0,[],"The documents provided do not explicitly state whether chronic aerobic exercise alters endothelial function and improves vasodilating mechanisms mediated by NO. However, they do suggest that exercise can have an impact on the endothelium (Document 1) and that nitric oxide (NO) plays a role in vasodilation (Document 2). The connection between chronic",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,261,3,1160,80,1240,provider,21840,0.333333,0.75,0.396928,0.0,0.0,"[""46743299"", ""32322418"", ""8604837""]",The documents provide evidence that chronic aerobic exercise alters endothelial function by improving vasodilating mechanisms mediated by NO (nitric oxide). This is achieved through increased expression of both inducible nitric oxide synthase (iNOS) and endothelial nitric oxide synthase (eNOS) genes in endothelial,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,261,3,645,80,725,provider,15104,0.21875,0.583333,0.331133,0.0,0.0,"[""46743299"", ""32322418"", ""8604837""]","The documents provided suggest that chronic aerobic exercise increases the expression of endothelial nitric oxide synthase (eNOS) gene in endothelial cells, leading to an increase in NO release (Document 1). Additionally, moderate regular exercise is shown to increase basal production of nitric oxide in elderly women (Document 2), and it's suggested",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,261,5,1965,80,2045,provider,30946,0.3,0.75,0.390868,0.0,0.0,"[""46743299"", ""32322418"", ""8604837"", ""53779698"", ""17097974""]","Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO. This is supported by the evidence provided in Documents 1, 2, and 5. In Document 1, it is shown that chronic exercise increases both iNOS and eNOS gene expression in endothelium, which are enzymes responsible for",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,261,5,1089,80,1169,provider,21417,0.315789,0.75,0.406572,0.0,0.0,"[""46743299"", ""32322418"", ""8604837"", ""53779698"", ""17097974""]","Chronic aerobic exercise upregulates endothelial nitric oxide synthase (eNOS) gene expression, which improves vasodilating mechanisms mediated by NO. This is supported by evidence from Document 1, where it is stated that chronic exercise increases both iNOS and eNOS gene expression in endothelium. Additionally, Document 2",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,261,7,3132,80,3212,provider,44469,0.28125,0.75,0.490098,0.0,0.0,"[""46743299"", ""32322418"", ""8604837"", ""53779698"", ""17097974"", ""7198295"", ""25301182""]","The documents provide evidence that chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO. This is supported by the findings in Document 1, where it is shown that chronic exercise increases both iNOS and eNOS gene expression in endothelium, which are enzymes responsible for producing nitric oxide (NO), a",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,261,7,1431,80,1511,provider,26180,0.253968,0.666667,0.371656,0.0,0.0,"[""46743299"", ""32322418"", ""8604837"", ""53779698"", ""17097974"", ""7198295"", ""25301182""]","The documents provide evidence that chronic aerobic exercise can increase the expression of endothelial nitric oxide synthase (eNOS) gene, which is a key enzyme in producing nitric oxide (NO), a potent vasodilator substance. This is supported by Document 1 and Document 5. Additionally, it is suggested that moderate regular exercise can",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,261,10,4096,80,4176,provider,58741,0.119403,0.333333,0.269408,0.0,0.0,"[""46743299"", ""32322418"", ""8604837"", ""53779698"", ""17097974"", ""7198295"", ""25301182"", ""25822299"", ""25761154"", ""69045262""]","The texts provided discuss various aspects of exercise physiology, focusing on the effects of exercise on the cardiovascular system, respiratory system, and endocrine system in both adults and children. Some key points from the texts include:

1. Exercise training can lead to an increase in production of nitric oxide (NO), a potent vasodilator substance that",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,261,10,2286,80,2366,provider,35947,0.285714,0.666667,0.385077,0.0,0.0,"[""46743299"", ""32322418"", ""8604837"", ""53779698"", ""17097974"", ""7198295"", ""25301182"", ""25822299"", ""25761154"", ""69045262""]","The documents provide evidence that chronic aerobic exercise increases the expression of both inducible nitric oxide synthase (iNOS) and endothelial nitric oxide synthase (eNOS) gene expression in endothelial cells, leading to an increase in nitric oxide (NO) release. This NO is a potent vasodilator",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,261,7,3132,80,3212,provider,45713,0.28125,0.75,0.490098,0.0,0.0,"[""46743299"", ""32322418"", ""8604837"", ""53779698"", ""17097974"", ""7198295"", ""25301182""]","The documents provide evidence that chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO. This is supported by the findings in Document 1, where it is shown that chronic exercise increases both iNOS and eNOS gene expression in endothelium, which are enzymes responsible for producing nitric oxide (NO), a",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,261,7,1431,80,1511,provider,24675,0.253968,0.666667,0.371656,0.0,0.0,"[""46743299"", ""32322418"", ""8604837"", ""53779698"", ""17097974"", ""7198295"", ""25301182""]","The documents provide evidence that chronic aerobic exercise can increase the expression of endothelial nitric oxide synthase (eNOS) gene, which is a key enzyme in producing nitric oxide (NO), a potent vasodilator substance. This is supported by Document 1 and Document 5. Additionally, it is suggested that moderate regular exercise can",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,261,3,645,80,725,provider,10717,0.21875,0.583333,0.331133,0.0,0.0,"[""46743299"", ""32322418"", ""8604837""]","The documents provided suggest that chronic aerobic exercise increases the expression of endothelial nitric oxide synthase (eNOS) gene in endothelial cells, leading to an increase in NO release (Document 1). Additionally, moderate regular exercise is shown to increase basal production of nitric oxide in elderly women (Document 2), and it's suggested",False,,725,0
no_retrieval_full,No Retrieval,no_retrieval,full,275,0,99,56,155,provider,7587,0.391304,0.692308,0.421927,0.0,0.0,[],The provided documents do not contain enough evidence to confirm or deny the statement that combining phosphatidyl inositol 3-kinase (PI3K) and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,275,0,99,56,155,provider,7016,0.391304,0.692308,0.421927,0.0,0.0,[],The provided documents do not contain enough evidence to confirm or deny the statement that combining phosphatidyl inositol 3-kinase (PI3K) and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,275,3,1797,80,1877,provider,29209,0.338983,0.769231,0.457905,0.469279,1.0,"[""4961038"", ""17462437"", ""85665741""]","Combining phosphatidylinositide 3-kinase (PI3K) and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors, as shown in the study mentioned in Document 1. In this study, treatment of mouse lung cancers driven by mutant Kras did not substantially respond to single-agent PI3K",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,275,3,1373,80,1453,provider,23215,0.333333,0.692308,0.427205,0.469279,1.0,"[""4961038"", ""17462437"", ""85665741""]","Combining phosphatidylinositide 3-kinase (PI3K) and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors, specifically in lung cancers, according to the evidence provided in Document 1. The study shows that when NVP-BEZ235, a dual PI3K and mammalian",False,,0,0
